EpochID,Prediction
epoch059993,79
epoch059995,0
epoch059996,0
epoch059997,0
epoch059999,0
epoch060000,5
epoch060001,0
epoch060004,0
epoch060006,48
epoch060007,0
epoch060008,67
epoch060009,10
epoch060010,48
epoch060011,24
epoch060012,0
epoch060013,0
epoch060014,33
epoch060015,0
epoch060016,0
epoch060017,0
epoch060018,32
epoch060021,42
epoch060022,0
epoch060023,28
epoch060024,13
epoch060025,0
epoch060026,0
epoch060027,48
epoch060028,0
epoch060029,27
epoch060030,66
epoch060031,0
epoch060032,66
epoch060033,28
epoch060035,0
epoch060036,0
epoch060037,0
epoch060038,0
epoch060039,30
epoch060040,0
epoch060041,48
epoch060042,13
epoch060043,28
epoch060044,0
epoch060045,0
epoch060047,1
epoch060048,23
epoch060049,27
epoch060050,48
epoch060052,5
epoch060053,47
epoch060054,0
epoch060055,87
epoch060056,27
epoch060057,26
epoch060058,0
epoch060059,76
epoch060060,0
epoch060061,0
epoch060062,49
epoch060063,5
epoch060064,0
epoch060066,13
epoch060067,49
epoch060068,70
epoch060069,12
epoch060071,94
epoch060073,0
epoch060074,16
epoch060075,30
epoch060076,27
epoch060077,18
epoch060078,0
epoch060079,0
epoch060080,0
epoch060081,5
epoch060082,0
epoch060083,0
epoch060084,73
epoch060085,7
epoch060086,0
epoch060087,33
epoch060088,13
epoch060089,89
epoch060091,7
epoch060092,2
epoch060093,27
epoch060094,32
epoch060095,0
epoch060096,0
epoch060097,0
epoch060099,0
epoch060100,16
epoch060101,16
epoch060102,53
epoch060103,34
epoch060105,0
epoch060107,7
epoch060108,0
epoch060109,9
epoch060111,0
epoch060112,0
epoch060113,19
epoch060114,7
epoch060115,93
epoch060116,76
epoch060117,15
epoch060118,0
epoch060119,0
epoch060120,13
epoch060121,0
epoch060122,15
epoch060123,0
epoch060124,53
epoch060125,0
epoch060126,0
epoch060128,0
epoch060129,31
epoch060130,0
epoch060131,27
epoch060132,0
epoch060134,0
epoch060135,24
epoch060136,84
epoch060137,84
epoch060138,0
epoch060139,0
epoch060140,0
epoch060141,13
epoch060142,53
epoch060143,37
epoch060144,5
epoch060145,19
epoch060149,0
epoch060151,0
epoch060153,0
epoch060154,0
epoch060156,0
epoch060158,27
epoch060159,0
epoch060160,27
epoch060162,0
epoch060163,33
epoch060164,0
epoch060165,89
epoch060166,32
epoch060167,84
epoch060169,0
epoch060170,11
epoch060172,0
epoch060176,16
epoch060177,25
epoch060178,7
epoch060180,66
epoch060181,0
epoch060182,7
epoch060183,0
epoch060184,0
epoch060185,48
epoch060186,33
epoch060187,31
epoch060188,75
epoch060189,0
epoch060190,0
epoch060192,14
epoch060193,81
epoch060195,0
epoch060196,0
epoch060199,0
epoch060200,33
epoch060201,13
epoch060202,34
epoch060204,19
epoch060205,0
epoch060207,5
epoch060208,0
epoch060210,57
epoch060211,0
epoch060212,0
epoch060213,0
epoch060214,62
epoch060216,49
epoch060219,92
epoch060220,34
epoch060221,0
epoch060222,17
epoch060225,0
epoch060226,27
epoch060227,58
epoch060228,14
epoch060229,6
epoch060230,0
epoch060231,0
epoch060232,19
epoch060233,27
epoch060234,11
epoch060235,0
epoch060236,0
epoch060237,28
epoch060238,26
epoch060239,0
epoch060240,0
epoch060242,17
epoch060244,7
epoch060245,0
epoch060246,0
epoch060247,0
epoch060248,0
epoch060249,0
epoch060250,0
epoch060251,0
epoch060253,70
epoch060254,0
epoch060255,0
epoch060256,28
epoch060258,27
epoch060259,0
epoch060260,1
epoch060261,0
epoch060262,39
epoch060263,0
epoch060266,0
epoch060267,0
epoch060269,24
epoch060270,84
epoch060271,0
epoch060273,94
epoch060274,27
epoch060275,28
epoch060276,84
epoch060277,47
epoch060278,42
epoch060279,59
epoch060280,0
epoch060281,30
epoch060282,0
epoch060284,74
epoch060285,0
epoch060287,67
epoch060288,0
epoch060289,39
epoch060290,57
epoch060291,42
epoch060292,59
epoch060293,0
epoch060296,27
epoch060297,24
epoch060298,0
epoch060299,0
epoch060301,0
epoch060302,0
epoch060304,44
epoch060305,0
epoch060306,0
epoch060307,0
epoch060310,0
epoch060311,23
epoch060312,0
epoch060313,31
epoch060317,0
epoch060318,95
epoch060319,0
epoch060320,0
epoch060321,0
epoch060322,24
epoch060323,62
epoch060325,12
epoch060326,84
epoch060327,17
epoch060329,7
epoch060331,49
epoch060332,0
epoch060333,27
epoch060334,33
epoch060335,0
epoch060336,0
epoch060337,0
epoch060339,76
epoch060340,0
epoch060341,11
epoch060344,0
epoch060345,0
epoch060346,28
epoch060349,0
epoch060350,23
epoch060351,0
epoch060352,0
epoch060353,27
epoch060357,0
epoch060358,0
epoch060359,5
epoch060360,0
epoch060361,0
epoch060362,24
epoch060363,0
epoch060364,18
epoch060367,0
epoch060368,28
epoch060369,41
epoch060370,0
epoch060371,0
epoch060372,0
epoch060373,27
epoch060374,9
epoch060375,24
epoch060377,55
epoch060378,0
epoch060379,28
epoch060381,0
epoch060382,0
epoch060383,41
epoch060384,0
epoch060385,0
epoch060386,67
epoch060389,0
epoch060390,16
epoch060392,0
epoch060393,0
epoch060395,0
epoch060396,0
epoch060397,0
epoch060398,0
epoch060399,28
epoch060400,66
epoch060401,0
epoch060402,0
epoch060403,0
epoch060404,43
epoch060405,94
epoch060406,33
epoch060407,15
epoch060408,43
epoch060409,43
epoch060410,43
epoch060412,17
epoch060413,0
epoch060414,0
epoch060415,9
epoch060416,0
epoch060417,28
epoch060418,0
epoch060419,0
epoch060421,66
epoch060424,0
epoch060425,46
epoch060427,48
epoch060428,0
epoch060429,0
epoch060430,27
epoch060432,0
epoch060433,80
epoch060434,48
epoch060435,84
epoch060437,84
epoch060438,11
epoch060439,76
epoch060440,0
epoch060441,0
epoch060442,0
epoch060443,32
epoch060444,2
epoch060445,5
epoch060446,86
epoch060447,19
epoch060448,93
epoch060449,67
epoch060450,80
epoch060452,24
epoch060453,0
epoch060455,66
epoch060457,0
epoch060460,0
epoch060461,38
epoch060462,80
epoch060464,0
epoch060465,0
epoch060466,66
epoch060467,0
epoch060468,0
epoch060469,0
epoch060470,0
epoch060471,0
epoch060472,7
epoch060473,0
epoch060474,10
epoch060475,0
epoch060476,0
epoch060477,67
epoch060478,0
epoch060479,0
epoch060480,0
epoch060481,0
epoch060482,17
epoch060483,0
epoch060484,9
epoch060486,0
epoch060487,41
epoch060488,0
epoch060489,0
epoch060490,44
epoch060491,0
epoch060492,0
epoch060493,0
epoch060494,12
epoch060495,0
epoch060496,0
epoch060497,64
epoch060498,0
epoch060500,0
epoch060502,0
epoch060503,24
epoch060505,0
epoch060506,46
epoch060507,0
epoch060508,0
epoch060510,27
epoch060511,46
epoch060512,19
epoch060514,85
epoch060515,0
epoch060516,16
epoch060519,13
epoch060520,0
epoch060521,26
epoch060522,0
epoch060523,43
epoch060524,15
epoch060526,44
epoch060527,58
epoch060528,95
epoch060529,4
epoch060531,0
epoch060532,27
epoch060534,0
epoch060535,0
epoch060536,27
epoch060537,11
epoch060538,44
epoch060539,0
epoch060540,52
epoch060542,27
epoch060543,0
epoch060544,5
epoch060545,0
epoch060547,4
epoch060549,0
epoch060550,49
epoch060551,27
epoch060552,5
epoch060553,23
epoch060554,9
epoch060555,0
epoch060556,13
epoch060557,26
epoch060559,0
epoch060560,0
epoch060561,0
epoch060562,0
epoch060563,66
epoch060564,0
epoch060565,5
epoch060566,95
epoch060567,24
epoch060568,67
epoch060569,53
epoch060571,86
epoch060572,0
epoch060574,0
epoch060575,0
epoch060578,0
epoch060579,0
epoch060581,0
epoch060582,0
epoch060585,27
epoch060587,0
epoch060588,84
epoch060589,23
epoch060591,0
epoch060592,92
epoch060594,0
epoch060596,28
epoch060597,86
epoch060598,0
epoch060600,17
epoch060602,0
epoch060603,0
epoch060604,1
epoch060607,0
epoch060608,0
epoch060609,4
epoch060611,0
epoch060612,0
epoch060613,11
epoch060614,9
epoch060617,0
epoch060618,68
epoch060619,41
epoch060620,52
epoch060621,20
epoch060622,0
epoch060624,0
epoch060626,0
epoch060627,39
epoch060628,0
epoch060629,0
epoch060631,93
epoch060633,67
epoch060634,0
epoch060635,0
epoch060637,24
epoch060638,27
epoch060639,0
epoch060640,81
epoch060641,0
epoch060642,0
epoch060643,41
epoch060644,19
epoch060645,35
epoch060646,57
epoch060648,26
epoch060649,11
epoch060650,81
epoch060651,15
epoch060652,55
epoch060653,0
epoch060654,0
epoch060655,0
epoch060656,0
epoch060657,27
epoch060658,43
epoch060659,0
epoch060660,0
epoch060661,67
epoch060662,53
epoch060663,0
epoch060664,16
epoch060665,0
epoch060667,2
epoch060668,0
epoch060670,23
epoch060671,86
epoch060672,0
epoch060673,0
epoch060674,0
epoch060675,0
epoch060677,33
epoch060678,0
epoch060681,0
epoch060682,0
epoch060683,24
epoch060684,0
epoch060686,44
epoch060687,0
epoch060689,0
epoch060690,57
epoch060691,0
epoch060692,0
epoch060693,28
epoch060694,0
epoch060695,1
epoch060696,0
epoch060697,92
epoch060698,0
epoch060699,0
epoch060700,95
epoch060701,0
epoch060702,0
epoch060703,41
epoch060704,30
epoch060706,0
epoch060707,17
epoch060708,53
epoch060709,92
epoch060712,0
epoch060713,30
epoch060714,64
epoch060715,0
epoch060716,28
epoch060717,81
epoch060719,66
epoch060720,0
epoch060722,0
epoch060723,19
epoch060724,57
epoch060725,0
epoch060726,53
epoch060727,0
epoch060728,0
epoch060731,0
epoch060732,0
epoch060733,0
epoch060734,0
epoch060736,0
epoch060737,27
epoch060738,0
epoch060739,0
epoch060740,41
epoch060741,0
epoch060742,0
epoch060743,41
epoch060744,37
epoch060745,0
epoch060746,28
epoch060747,64
epoch060748,52
epoch060749,0
epoch060750,14
epoch060751,13
epoch060753,0
epoch060754,0
epoch060755,0
epoch060756,0
epoch060757,0
epoch060758,44
epoch060759,0
epoch060761,0
epoch060762,84
epoch060763,0
epoch060765,5
epoch060766,66
epoch060767,0
epoch060768,0
epoch060769,33
epoch060770,28
epoch060771,41
epoch060772,0
epoch060773,0
epoch060774,0
epoch060776,10
epoch060777,0
epoch060779,0
epoch060780,66
epoch060781,0
epoch060782,0
epoch060783,0
epoch060784,41
epoch060785,89
epoch060786,48
epoch060787,40
epoch060789,40
epoch060790,0
epoch060791,66
epoch060792,0
epoch060794,86
epoch060796,80
epoch060798,8
epoch060799,50
epoch060800,0
epoch060801,0
epoch060802,0
epoch060803,0
epoch060805,0
epoch060806,66
epoch060807,0
epoch060808,28
epoch060809,93
epoch060810,0
epoch060811,41
epoch060812,0
epoch060814,67
epoch060815,0
epoch060816,27
epoch060817,5
epoch060818,91
epoch060820,13
epoch060821,0
epoch060822,0
epoch060824,3
epoch060825,84
epoch060828,28
epoch060829,84
epoch060830,0
epoch060831,36
epoch060832,0
epoch060833,41
epoch060834,0
epoch060835,0
epoch060836,0
epoch060837,94
epoch060838,0
epoch060839,84
epoch060840,0
epoch060841,0
epoch060842,0
epoch060843,70
epoch060844,0
epoch060845,0
epoch060846,1
epoch060849,1
epoch060850,0
epoch060851,0
epoch060852,0
epoch060853,0
epoch060854,79
epoch060855,5
epoch060856,0
epoch060857,1
epoch060858,0
epoch060860,0
epoch060861,66
epoch060862,9
epoch060863,0
epoch060864,0
epoch060866,12
epoch060867,0
epoch060869,27
epoch060870,94
epoch060871,84
epoch060872,52
epoch060873,0
epoch060874,0
epoch060875,13
epoch060876,67
epoch060877,0
epoch060878,28
epoch060879,58
epoch060880,1
epoch060883,0
epoch060884,0
epoch060885,0
epoch060886,86
epoch060887,0
epoch060888,27
epoch060890,0
epoch060891,0
epoch060892,24
epoch060893,0
epoch060894,0
epoch060895,9
epoch060896,0
epoch060898,47
epoch060899,0
epoch060900,0
epoch060901,0
epoch060903,49
epoch060904,84
epoch060906,27
epoch060907,0
epoch060908,0
epoch060911,0
epoch060912,43
epoch060913,52
epoch060914,0
epoch060915,0
epoch060916,0
epoch060917,0
epoch060918,76
epoch060920,38
epoch060921,0
epoch060922,43
epoch060923,0
epoch060924,49
epoch060925,0
epoch060926,13
epoch060928,0
epoch060929,84
epoch060930,0
epoch060931,0
epoch060933,0
epoch060934,41
epoch060935,4
epoch060937,70
epoch060938,27
epoch060939,66
epoch060940,0
epoch060941,0
epoch060943,0
epoch060944,0
epoch060945,71
epoch060946,11
epoch060947,0
epoch060948,0
epoch060949,28
epoch060950,0
epoch060952,44
epoch060954,0
epoch060955,0
epoch060957,76
epoch060959,0
epoch060960,0
epoch060961,84
epoch060962,27
epoch060963,67
epoch060964,0
epoch060965,0
epoch060967,0
epoch060969,27
epoch060970,67
epoch060972,30
epoch060973,14
epoch060974,80
epoch060975,30
epoch060976,41
epoch060977,91
epoch060978,66
epoch060979,59
epoch060981,0
epoch060982,0
epoch060983,0
epoch060984,33
epoch060985,0
epoch060986,0
epoch060987,13
epoch060988,53
epoch060989,0
epoch060991,0
epoch060992,84
epoch060993,28
epoch060997,28
epoch060999,0
epoch061001,28
epoch061002,0
epoch061003,0
epoch061004,13
epoch061005,93
epoch061007,67
epoch061009,11
epoch061010,24
epoch061011,0
epoch061012,12
epoch061013,27
epoch061014,0
epoch061015,24
epoch061016,0
epoch061018,0
epoch061019,66
epoch061020,37
epoch061021,0
epoch061022,5
epoch061023,0
epoch061024,0
epoch061025,0
epoch061026,62
epoch061027,93
epoch061028,0
epoch061029,0
epoch061030,49
epoch061031,0
epoch061032,0
epoch061033,0
epoch061034,53
epoch061035,45
epoch061036,95
epoch061037,28
epoch061038,0
epoch061039,16
epoch061040,0
epoch061042,48
epoch061043,26
epoch061044,0
epoch061045,5
epoch061046,11
epoch061047,49
epoch061049,53
epoch061050,7
epoch061052,33
epoch061055,13
epoch061056,44
epoch061059,0
epoch061060,0
epoch061061,58
epoch061062,16
epoch061063,67
epoch061064,39
epoch061065,52
epoch061066,94
epoch061067,0
epoch061068,23
epoch061069,0
epoch061070,0
epoch061071,0
epoch061072,53
epoch061073,0
epoch061074,70
epoch061075,0
epoch061076,0
epoch061077,67
epoch061078,0
epoch061079,84
epoch061080,0
epoch061082,0
epoch061083,0
epoch061084,50
epoch061085,53
epoch061086,0
epoch061087,0
epoch061088,0
epoch061089,0
epoch061090,27
epoch061091,66
epoch061092,37
epoch061094,0
epoch061095,0
epoch061096,48
epoch061098,84
epoch061100,55
epoch061101,20
epoch061102,30
epoch061103,94
epoch061104,0
epoch061105,84
epoch061106,0
epoch061107,26
epoch061110,0
epoch061111,40
epoch061112,0
epoch061113,0
epoch061114,0
epoch061116,62
epoch061117,0
epoch061118,19
epoch061119,48
epoch061120,49
epoch061121,0
epoch061122,0
epoch061124,0
epoch061125,76
epoch061126,0
epoch061127,44
epoch061128,66
epoch061129,39
epoch061130,87
epoch061131,0
epoch061132,15
epoch061133,0
epoch061134,41
epoch061135,15
epoch061136,0
epoch061137,57
epoch061139,0
epoch061140,53
epoch061141,24
epoch061142,54
epoch061145,0
epoch061146,0
epoch061147,26
epoch061152,0
epoch061153,84
epoch061154,0
epoch061155,0
epoch061156,18
epoch061157,44
epoch061158,0
epoch061161,0
epoch061162,0
epoch061163,42
epoch061164,9
epoch061165,0
epoch061166,49
epoch061168,0
epoch061169,26
epoch061171,41
epoch061172,41
epoch061173,0
epoch061175,19
epoch061176,0
epoch061177,58
epoch061179,0
epoch061180,27
epoch061181,9
epoch061182,92
epoch061183,0
epoch061184,0
epoch061185,14
epoch061186,0
epoch061188,49
epoch061189,0
epoch061190,0
epoch061191,0
epoch061192,0
epoch061194,0
epoch061196,39
epoch061197,19
epoch061198,66
epoch061199,0
epoch061200,0
epoch061201,0
epoch061203,41
epoch061204,27
epoch061205,77
epoch061206,15
epoch061207,68
epoch061208,53
epoch061209,66
epoch061210,0
epoch061211,67
epoch061212,0
epoch061213,0
epoch061214,43
epoch061215,0
epoch061216,0
epoch061220,0
epoch061221,53
epoch061222,0
epoch061223,0
epoch061224,0
epoch061225,84
epoch061226,23
epoch061228,0
epoch061229,0
epoch061230,66
epoch061231,0
epoch061232,0
epoch061234,5
epoch061235,0
epoch061236,27
epoch061237,89
epoch061240,0
epoch061241,48
epoch061243,19
epoch061244,44
epoch061245,0
epoch061247,48
epoch061248,13
epoch061249,66
epoch061250,0
epoch061251,84
epoch061252,55
epoch061253,41
epoch061254,27
epoch061255,18
epoch061256,0
epoch061258,0
epoch061259,67
epoch061260,16
epoch061261,84
epoch061262,0
epoch061263,28
epoch061264,9
epoch061265,0
epoch061266,0
epoch061267,0
epoch061268,0
epoch061269,0
epoch061270,39
epoch061271,0
epoch061273,0
epoch061274,0
epoch061276,0
epoch061277,66
epoch061278,0
epoch061279,0
epoch061281,43
epoch061282,0
epoch061284,0
epoch061285,13
epoch061286,0
epoch061287,40
epoch061289,0
epoch061290,0
epoch061291,10
epoch061292,0
epoch061293,13
epoch061294,0
epoch061295,28
epoch061296,0
epoch061297,0
epoch061298,9
epoch061300,0
epoch061302,0
epoch061303,0
epoch061304,0
epoch061307,20
epoch061309,76
epoch061310,66
epoch061311,0
epoch061312,43
epoch061313,0
epoch061314,23
epoch061315,11
epoch061317,0
epoch061318,0
epoch061319,0
epoch061320,0
epoch061321,84
epoch061323,9
epoch061324,0
epoch061326,0
epoch061327,41
epoch061328,0
epoch061329,14
epoch061331,0
epoch061333,93
epoch061334,0
epoch061335,0
epoch061336,0
epoch061337,0
epoch061339,43
epoch061340,0
epoch061341,27
epoch061342,66
epoch061343,36
epoch061345,8
epoch061347,0
epoch061348,27
epoch061350,33
epoch061352,0
epoch061354,0
epoch061356,27
epoch061357,23
epoch061358,27
epoch061359,0
epoch061360,0
epoch061361,0
epoch061362,53
epoch061364,0
epoch061365,0
epoch061366,84
epoch061367,53
epoch061369,0
epoch061371,0
epoch061372,80
epoch061373,0
epoch061374,0
epoch061375,0
epoch061378,94
epoch061379,0
epoch061380,44
epoch061381,0
epoch061382,0
epoch061383,0
epoch061384,57
epoch061385,0
epoch061386,84
epoch061387,0
epoch061388,48
epoch061389,0
epoch061391,0
epoch061392,0
epoch061394,57
epoch061396,0
epoch061397,0
epoch061399,35
epoch061400,0
epoch061401,28
epoch061402,27
epoch061404,2
epoch061406,0
epoch061407,0
epoch061409,57
epoch061410,24
epoch061411,0
epoch061412,0
epoch061413,0
epoch061415,55
epoch061417,0
epoch061418,33
epoch061419,13
epoch061420,27
epoch061421,0
epoch061422,93
epoch061424,0
epoch061426,84
epoch061427,0
epoch061428,1
epoch061429,0
epoch061430,0
epoch061432,28
epoch061433,10
epoch061434,44
epoch061436,0
epoch061437,84
epoch061438,0
epoch061439,55
epoch061441,0
epoch061442,0
epoch061443,0
epoch061446,0
epoch061448,0
epoch061449,0
epoch061450,0
epoch061451,27
epoch061452,0
epoch061453,0
epoch061454,66
epoch061455,27
epoch061456,5
epoch061457,0
epoch061458,5
epoch061459,41
epoch061461,0
epoch061464,24
epoch061465,43
epoch061466,13
epoch061468,1
epoch061469,94
epoch061470,0
epoch061472,0
epoch061474,29
epoch061475,80
epoch061476,75
epoch061478,0
epoch061479,0
epoch061480,22
epoch061481,28
epoch061483,33
epoch061484,0
epoch061485,0
epoch061486,0
epoch061488,0
epoch061489,14
epoch061490,55
epoch061491,53
epoch061492,0
epoch061493,0
epoch061495,0
epoch061496,55
epoch061497,51
epoch061498,0
epoch061499,0
epoch061501,0
epoch061502,0
epoch061503,0
epoch061504,0
epoch061505,0
epoch061506,19
epoch061507,0
epoch061508,1
epoch061510,0
epoch061511,48
epoch061512,0
epoch061513,84
epoch061515,0
epoch061516,0
epoch061517,27
epoch061518,0
epoch061519,48
epoch061520,44
epoch061521,0
epoch061523,30
epoch061524,24
epoch061525,28
epoch061526,0
epoch061527,24
epoch061529,0
epoch061530,0
epoch061531,31
epoch061532,74
epoch061533,26
epoch061534,0
epoch061536,80
epoch061537,0
epoch061538,0
epoch061539,33
epoch061540,0
epoch061541,44
epoch061543,93
epoch061544,43
epoch061545,24
epoch061546,30
epoch061547,0
epoch061548,0
epoch061550,0
epoch061551,0
epoch061552,24
epoch061553,1
epoch061554,0
epoch061555,0
epoch061556,70
epoch061557,0
epoch061558,0
epoch061559,23
epoch061560,0
epoch061561,23
epoch061563,5
epoch061564,0
epoch061565,0
epoch061566,44
epoch061567,86
epoch061569,0
epoch061571,27
epoch061572,0
epoch061573,0
epoch061574,27
epoch061575,9
epoch061576,0
epoch061577,0
epoch061578,0
epoch061579,3
epoch061580,23
epoch061581,0
epoch061582,7
epoch061583,94
epoch061584,27
epoch061585,44
epoch061587,84
epoch061588,0
epoch061589,11
epoch061590,0
epoch061591,4
epoch061592,0
epoch061593,92
epoch061594,0
epoch061595,28
epoch061596,33
epoch061597,0
epoch061598,0
epoch061601,67
epoch061602,5
epoch061603,43
epoch061604,48
epoch061605,0
epoch061606,0
epoch061607,0
epoch061608,0
epoch061609,0
epoch061610,28
epoch061611,0
epoch061612,5
epoch061613,0
epoch061614,26
epoch061615,0
epoch061616,0
epoch061617,0
epoch061618,13
epoch061619,16
epoch061620,68
epoch061621,0
epoch061622,9
epoch061623,0
epoch061624,1
epoch061625,0
epoch061626,0
epoch061627,0
epoch061628,0
epoch061629,0
epoch061630,0
epoch061631,83
epoch061632,0
epoch061634,0
epoch061635,0
epoch061636,84
epoch061638,0
epoch061639,43
epoch061642,94
epoch061644,25
epoch061646,11
epoch061647,0
epoch061648,57
epoch061650,0
epoch061651,0
epoch061652,0
epoch061653,0
epoch061654,80
epoch061656,0
epoch061657,0
epoch061658,0
epoch061659,34
epoch061660,64
epoch061661,19
epoch061662,13
epoch061663,67
epoch061664,42
epoch061665,9
epoch061666,66
epoch061667,0
epoch061668,19
epoch061669,7
epoch061670,0
epoch061671,27
epoch061672,0
epoch061673,0
epoch061674,0
epoch061675,7
epoch061676,95
