EpochID,Prediction
epoch059993,27
epoch059995,0
epoch059996,0
epoch059997,0
epoch059999,0
epoch060000,7
epoch060001,0
epoch060004,0
epoch060006,17
epoch060007,0
epoch060008,13
epoch060009,28
epoch060010,28
epoch060011,28
epoch060012,0
epoch060013,0
epoch060014,23
epoch060015,0
epoch060016,0
epoch060017,0
epoch060018,7
epoch060021,90
epoch060022,0
epoch060023,24
epoch060024,93
epoch060025,0
epoch060026,0
epoch060027,39
epoch060028,0
epoch060029,27
epoch060030,28
epoch060031,0
epoch060032,23
epoch060033,19
epoch060035,0
epoch060036,0
epoch060037,0
epoch060038,0
epoch060039,33
epoch060040,0
epoch060041,46
epoch060042,16
epoch060043,28
epoch060044,0
epoch060045,0
epoch060047,93
epoch060048,93
epoch060049,66
epoch060050,27
epoch060052,24
epoch060053,23
epoch060054,0
epoch060055,27
epoch060056,33
epoch060057,44
epoch060058,0
epoch060059,53
epoch060060,0
epoch060061,0
epoch060062,24
epoch060063,5
epoch060064,0
epoch060066,70
epoch060067,86
epoch060068,51
epoch060069,55
epoch060071,42
epoch060073,0
epoch060074,43
epoch060075,42
epoch060076,93
epoch060077,15
epoch060078,0
epoch060079,0
epoch060080,0
epoch060081,58
epoch060082,0
epoch060083,0
epoch060084,16
epoch060085,28
epoch060086,0
epoch060087,16
epoch060088,27
epoch060089,26
epoch060091,27
epoch060092,24
epoch060093,26
epoch060094,41
epoch060095,0
epoch060096,0
epoch060097,0
epoch060099,0
epoch060100,86
epoch060101,44
epoch060102,84
epoch060103,25
epoch060105,0
epoch060107,62
epoch060108,0
epoch060109,15
epoch060111,0
epoch060112,0
epoch060113,2
epoch060114,33
epoch060115,48
epoch060116,84
epoch060117,21
epoch060118,0
epoch060119,0
epoch060120,44
epoch060121,0
epoch060122,27
epoch060123,0
epoch060124,48
epoch060125,0
epoch060126,0
epoch060128,0
epoch060129,28
epoch060130,0
epoch060131,92
epoch060132,0
epoch060134,1
epoch060135,28
epoch060136,27
epoch060137,21
epoch060138,0
epoch060139,0
epoch060140,0
epoch060141,94
epoch060142,44
epoch060143,44
epoch060144,16
epoch060145,28
epoch060149,0
epoch060151,0
epoch060153,0
epoch060154,0
epoch060156,0
epoch060158,87
epoch060159,0
epoch060160,41
epoch060162,0
epoch060163,94
epoch060164,0
epoch060165,76
epoch060166,28
epoch060167,14
epoch060169,0
epoch060170,16
epoch060172,0
epoch060176,27
epoch060177,12
epoch060178,27
epoch060180,94
epoch060181,0
epoch060182,48
epoch060183,0
epoch060184,0
epoch060185,24
epoch060186,24
epoch060187,24
epoch060188,27
epoch060189,0
epoch060190,0
epoch060192,27
epoch060193,62
epoch060195,0
epoch060196,0
epoch060199,1
epoch060200,95
epoch060201,95
epoch060202,44
epoch060204,15
epoch060205,0
epoch060207,42
epoch060208,0
epoch060210,66
epoch060211,0
epoch060212,0
epoch060213,0
epoch060214,49
epoch060216,62
epoch060219,84
epoch060220,14
epoch060221,0
epoch060222,84
epoch060225,0
epoch060226,66
epoch060227,36
epoch060228,33
epoch060229,80
epoch060230,0
epoch060231,0
epoch060232,28
epoch060233,24
epoch060234,26
epoch060235,0
epoch060236,0
epoch060237,84
epoch060238,36
epoch060239,0
epoch060240,0
epoch060242,33
epoch060244,24
epoch060245,0
epoch060246,0
epoch060247,0
epoch060248,0
epoch060249,0
epoch060250,0
epoch060251,0
epoch060253,81
epoch060254,0
epoch060255,0
epoch060256,42
epoch060258,13
epoch060259,0
epoch060260,0
epoch060261,0
epoch060262,66
epoch060263,0
epoch060266,0
epoch060267,0
epoch060269,16
epoch060270,92
epoch060271,0
epoch060273,71
epoch060274,18
epoch060275,12
epoch060276,36
epoch060277,93
epoch060278,24
epoch060279,80
epoch060280,0
epoch060281,66
epoch060282,0
epoch060284,16
epoch060285,0
epoch060287,24
epoch060288,0
epoch060289,66
epoch060290,67
epoch060291,41
epoch060292,5
epoch060293,0
epoch060296,24
epoch060297,5
epoch060298,0
epoch060299,0
epoch060301,0
epoch060302,0
epoch060304,27
epoch060305,0
epoch060306,0
epoch060307,0
epoch060310,0
epoch060311,27
epoch060312,0
epoch060313,16
epoch060317,0
epoch060318,57
epoch060319,0
epoch060320,0
epoch060321,0
epoch060322,41
epoch060323,73
epoch060325,48
epoch060326,27
epoch060327,25
epoch060329,41
epoch060331,27
epoch060332,0
epoch060333,62
epoch060334,16
epoch060335,0
epoch060336,0
epoch060337,0
epoch060339,93
epoch060340,0
epoch060341,27
epoch060344,0
epoch060345,0
epoch060346,66
epoch060349,0
epoch060350,5
epoch060351,0
epoch060352,0
epoch060353,34
epoch060357,0
epoch060358,0
epoch060359,33
epoch060360,0
epoch060361,0
epoch060362,18
epoch060363,0
epoch060364,6
epoch060367,0
epoch060368,62
epoch060369,41
epoch060370,0
epoch060371,0
epoch060372,0
epoch060373,27
epoch060374,24
epoch060375,11
epoch060377,35
epoch060378,0
epoch060379,42
epoch060381,0
epoch060382,0
epoch060383,47
epoch060384,0
epoch060385,0
epoch060386,59
epoch060389,0
epoch060390,25
epoch060392,0
epoch060393,0
epoch060395,0
epoch060396,0
epoch060397,0
epoch060398,0
epoch060399,27
epoch060400,94
epoch060401,0
epoch060402,0
epoch060403,0
epoch060404,44
epoch060405,42
epoch060406,24
epoch060407,55
epoch060408,32
epoch060409,66
epoch060410,65
epoch060412,28
epoch060413,0
epoch060414,0
epoch060415,27
epoch060416,0
epoch060417,27
epoch060418,0
epoch060419,0
epoch060421,47
epoch060424,0
epoch060425,53
epoch060427,7
epoch060428,0
epoch060429,0
epoch060430,33
epoch060432,0
epoch060433,31
epoch060434,57
epoch060435,42
epoch060437,66
epoch060438,72
epoch060439,70
epoch060440,0
epoch060441,0
epoch060442,0
epoch060443,16
epoch060444,23
epoch060445,28
epoch060446,7
epoch060447,45
epoch060448,45
epoch060449,16
epoch060450,27
epoch060452,4
epoch060453,0
epoch060455,42
epoch060457,0
epoch060460,0
epoch060461,16
epoch060462,62
epoch060464,0
epoch060465,0
epoch060466,13
epoch060467,0
epoch060468,0
epoch060469,0
epoch060470,0
epoch060471,0
epoch060472,23
epoch060473,0
epoch060474,80
epoch060475,0
epoch060476,0
epoch060477,21
epoch060478,0
epoch060479,0
epoch060480,0
epoch060481,0
epoch060482,86
epoch060483,0
epoch060484,66
epoch060486,0
epoch060487,41
epoch060488,0
epoch060489,0
epoch060490,28
epoch060491,0
epoch060492,0
epoch060493,0
epoch060494,25
epoch060495,0
epoch060496,0
epoch060497,62
epoch060498,0
epoch060500,0
epoch060502,0
epoch060503,24
epoch060505,1
epoch060506,74
epoch060507,0
epoch060508,0
epoch060510,27
epoch060511,16
epoch060512,66
epoch060514,27
epoch060515,0
epoch060516,41
epoch060519,70
epoch060520,0
epoch060521,90
epoch060522,0
epoch060523,86
epoch060524,33
epoch060526,13
epoch060527,28
epoch060528,18
epoch060529,7
epoch060531,0
epoch060532,7
epoch060534,0
epoch060535,0
epoch060536,34
epoch060537,27
epoch060538,93
epoch060539,0
epoch060540,61
epoch060542,7
epoch060543,0
epoch060544,18
epoch060545,0
epoch060547,58
epoch060549,0
epoch060550,62
epoch060551,94
epoch060552,44
epoch060553,24
epoch060554,42
epoch060555,0
epoch060556,27
epoch060557,7
epoch060559,0
epoch060560,0
epoch060561,0
epoch060562,0
epoch060563,7
epoch060564,0
epoch060565,42
epoch060566,91
epoch060567,55
epoch060568,79
epoch060569,67
epoch060571,84
epoch060572,0
epoch060574,0
epoch060575,0
epoch060578,0
epoch060579,0
epoch060581,0
epoch060582,0
epoch060585,66
epoch060587,0
epoch060588,62
epoch060589,15
epoch060591,0
epoch060592,24
epoch060594,0
epoch060596,15
epoch060597,44
epoch060598,0
epoch060600,7
epoch060602,0
epoch060603,0
epoch060604,0
epoch060607,0
epoch060608,0
epoch060609,16
epoch060611,0
epoch060612,0
epoch060613,90
epoch060614,93
epoch060617,0
epoch060618,42
epoch060619,58
epoch060620,24
epoch060621,74
epoch060622,0
epoch060624,0
epoch060626,0
epoch060627,24
epoch060628,0
epoch060629,0
epoch060631,14
epoch060633,7
epoch060634,0
epoch060635,0
epoch060637,43
epoch060638,28
epoch060639,0
epoch060640,14
epoch060641,0
epoch060642,0
epoch060643,27
epoch060644,27
epoch060645,81
epoch060646,95
epoch060648,33
epoch060649,16
epoch060650,7
epoch060651,66
epoch060652,90
epoch060653,0
epoch060654,0
epoch060655,0
epoch060656,0
epoch060657,7
epoch060658,66
epoch060659,0
epoch060660,0
epoch060661,27
epoch060662,74
epoch060663,0
epoch060664,13
epoch060665,0
epoch060667,7
epoch060668,0
epoch060670,34
epoch060671,43
epoch060672,0
epoch060673,0
epoch060674,1
epoch060675,0
epoch060677,67
epoch060678,0
epoch060681,0
epoch060682,0
epoch060683,52
epoch060684,0
epoch060686,24
epoch060687,0
epoch060689,0
epoch060690,67
epoch060691,0
epoch060692,0
epoch060693,93
epoch060694,0
epoch060695,0
epoch060696,0
epoch060697,93
epoch060698,0
epoch060699,0
epoch060700,70
epoch060701,0
epoch060702,0
epoch060703,7
epoch060704,66
epoch060706,0
epoch060707,27
epoch060708,93
epoch060709,7
epoch060712,0
epoch060713,13
epoch060714,43
epoch060715,0
epoch060716,24
epoch060717,13
epoch060719,33
epoch060720,0
epoch060722,0
epoch060723,93
epoch060724,13
epoch060725,0
epoch060726,41
epoch060727,0
epoch060728,0
epoch060731,0
epoch060732,0
epoch060733,0
epoch060734,0
epoch060736,0
epoch060737,7
epoch060738,0
epoch060739,0
epoch060740,27
epoch060741,0
epoch060742,0
epoch060743,27
epoch060744,74
epoch060745,0
epoch060746,89
epoch060747,62
epoch060748,47
epoch060749,0
epoch060750,23
epoch060751,30
epoch060753,0
epoch060754,0
epoch060755,0
epoch060756,0
epoch060757,0
epoch060758,49
epoch060759,0
epoch060761,0
epoch060762,94
epoch060763,0
epoch060765,53
epoch060766,28
epoch060767,0
epoch060768,0
epoch060769,33
epoch060770,41
epoch060771,95
epoch060772,0
epoch060773,0
epoch060774,0
epoch060776,52
epoch060777,0
epoch060779,0
epoch060780,86
epoch060781,0
epoch060782,0
epoch060783,0
epoch060784,4
epoch060785,27
epoch060786,48
epoch060787,16
epoch060789,13
epoch060790,0
epoch060791,24
epoch060792,0
epoch060794,14
epoch060796,70
epoch060798,16
epoch060799,27
epoch060800,0
epoch060801,0
epoch060802,0
epoch060803,0
epoch060805,0
epoch060806,42
epoch060807,0
epoch060808,11
epoch060809,78
epoch060810,0
epoch060811,5
epoch060812,0
epoch060814,59
epoch060815,0
epoch060816,40
epoch060817,7
epoch060818,80
epoch060820,43
epoch060821,0
epoch060822,0
epoch060824,48
epoch060825,9
epoch060828,62
epoch060829,89
epoch060830,0
epoch060831,49
epoch060832,0
epoch060833,6
epoch060834,0
epoch060835,0
epoch060836,0
epoch060837,41
epoch060838,0
epoch060839,58
epoch060840,0
epoch060841,0
epoch060842,0
epoch060843,7
epoch060844,0
epoch060845,0
epoch060846,0
epoch060849,0
epoch060850,0
epoch060851,0
epoch060852,0
epoch060853,0
epoch060854,27
epoch060855,7
epoch060856,0
epoch060857,0
epoch060858,0
epoch060860,0
epoch060861,5
epoch060862,5
epoch060863,0
epoch060864,0
epoch060866,74
epoch060867,0
epoch060869,19
epoch060870,19
epoch060871,66
epoch060872,11
epoch060873,0
epoch060874,0
epoch060875,66
epoch060876,52
epoch060877,0
epoch060878,17
epoch060879,28
epoch060880,0
epoch060883,0
epoch060884,0
epoch060885,0
epoch060886,26
epoch060887,0
epoch060888,66
epoch060890,0
epoch060891,0
epoch060892,86
epoch060893,0
epoch060894,0
epoch060895,14
epoch060896,0
epoch060898,92
epoch060899,0
epoch060900,0
epoch060901,0
epoch060903,43
epoch060904,33
epoch060906,13
epoch060907,0
epoch060908,0
epoch060911,0
epoch060912,33
epoch060913,33
epoch060914,0
epoch060915,0
epoch060916,0
epoch060917,0
epoch060918,95
epoch060920,47
epoch060921,0
epoch060922,7
epoch060923,0
epoch060924,33
epoch060925,0
epoch060926,28
epoch060928,0
epoch060929,55
epoch060930,0
epoch060931,0
epoch060933,0
epoch060934,48
epoch060935,49
epoch060937,57
epoch060938,27
epoch060939,13
epoch060940,0
epoch060941,0
epoch060943,0
epoch060944,0
epoch060945,23
epoch060946,32
epoch060947,0
epoch060948,0
epoch060949,27
epoch060950,0
epoch060952,42
epoch060954,0
epoch060955,0
epoch060957,17
epoch060959,0
epoch060960,0
epoch060961,2
epoch060962,95
epoch060963,11
epoch060964,0
epoch060965,0
epoch060967,0
epoch060969,16
epoch060970,33
epoch060972,53
epoch060973,89
epoch060974,27
epoch060975,62
epoch060976,66
epoch060977,41
epoch060978,93
epoch060979,9
epoch060981,0
epoch060982,0
epoch060983,0
epoch060984,5
epoch060985,0
epoch060986,0
epoch060987,13
epoch060988,27
epoch060989,0
epoch060991,0
epoch060992,11
epoch060993,53
epoch060997,20
epoch060999,0
epoch061001,5
epoch061002,0
epoch061003,0
epoch061004,33
epoch061005,17
epoch061007,28
epoch061009,34
epoch061010,9
epoch061011,0
epoch061012,25
epoch061013,21
epoch061014,0
epoch061015,27
epoch061016,0
epoch061018,0
epoch061019,67
epoch061020,13
epoch061021,0
epoch061022,27
epoch061023,0
epoch061024,0
epoch061025,0
epoch061026,15
epoch061027,42
epoch061028,0
epoch061029,0
epoch061030,26
epoch061031,0
epoch061032,0
epoch061033,0
epoch061034,33
epoch061035,66
epoch061036,42
epoch061037,9
epoch061038,0
epoch061039,16
epoch061040,0
epoch061042,62
epoch061043,66
epoch061044,0
epoch061045,33
epoch061046,42
epoch061047,7
epoch061049,33
epoch061050,66
epoch061052,42
epoch061055,9
epoch061056,66
epoch061059,0
epoch061060,0
epoch061061,62
epoch061062,53
epoch061063,74
epoch061064,27
epoch061065,93
epoch061066,14
epoch061067,0
epoch061068,5
epoch061069,0
epoch061070,0
epoch061071,0
epoch061072,9
epoch061073,0
epoch061074,28
epoch061075,0
epoch061076,0
epoch061077,67
epoch061078,0
epoch061079,33
epoch061080,0
epoch061082,0
epoch061083,1
epoch061084,45
epoch061085,13
epoch061086,0
epoch061087,0
epoch061088,0
epoch061089,0
epoch061090,55
epoch061091,84
epoch061092,33
epoch061094,0
epoch061095,0
epoch061096,42
epoch061098,41
epoch061100,24
epoch061101,26
epoch061102,27
epoch061103,13
epoch061104,0
epoch061105,30
epoch061106,0
epoch061107,40
epoch061110,0
epoch061111,43
epoch061112,0
epoch061113,0
epoch061114,0
epoch061116,43
epoch061117,0
epoch061118,48
epoch061119,84
epoch061120,16
epoch061121,0
epoch061122,0
epoch061124,0
epoch061125,7
epoch061126,0
epoch061127,38
epoch061128,74
epoch061129,13
epoch061130,28
epoch061131,0
epoch061132,66
epoch061133,0
epoch061134,13
epoch061135,15
epoch061136,0
epoch061137,27
epoch061139,0
epoch061140,5
epoch061141,80
epoch061142,26
epoch061145,0
epoch061146,0
epoch061147,7
epoch061152,0
epoch061153,84
epoch061154,0
epoch061155,0
epoch061156,17
epoch061157,86
epoch061158,0
epoch061161,0
epoch061162,0
epoch061163,14
epoch061164,13
epoch061165,0
epoch061166,66
epoch061168,0
epoch061169,26
epoch061171,84
epoch061172,13
epoch061173,0
epoch061175,27
epoch061176,0
epoch061177,17
epoch061179,0
epoch061180,25
epoch061181,39
epoch061182,4
epoch061183,0
epoch061184,0
epoch061185,26
epoch061186,0
epoch061188,8
epoch061189,0
epoch061190,0
epoch061191,0
epoch061192,0
epoch061194,0
epoch061196,41
epoch061197,80
epoch061198,55
epoch061199,0
epoch061200,0
epoch061201,0
epoch061203,33
epoch061204,7
epoch061205,89
epoch061206,70
epoch061207,13
epoch061208,25
epoch061209,78
epoch061210,0
epoch061211,66
epoch061212,0
epoch061213,0
epoch061214,13
epoch061215,0
epoch061216,0
epoch061220,0
epoch061221,14
epoch061222,0
epoch061223,0
epoch061224,0
epoch061225,15
epoch061226,18
epoch061228,0
epoch061229,0
epoch061230,27
epoch061231,0
epoch061232,0
epoch061234,41
epoch061235,0
epoch061236,55
epoch061237,10
epoch061240,0
epoch061241,33
epoch061243,55
epoch061244,27
epoch061245,0
epoch061247,28
epoch061248,80
epoch061249,54
epoch061250,0
epoch061251,59
epoch061252,43
epoch061253,52
epoch061254,27
epoch061255,66
epoch061256,0
epoch061258,0
epoch061259,22
epoch061260,7
epoch061261,66
epoch061262,0
epoch061263,32
epoch061264,13
epoch061265,0
epoch061266,0
epoch061267,0
epoch061268,0
epoch061269,0
epoch061270,90
epoch061271,0
epoch061273,0
epoch061274,0
epoch061276,0
epoch061277,17
epoch061278,0
epoch061279,0
epoch061281,7
epoch061282,0
epoch061284,0
epoch061285,95
epoch061286,0
epoch061287,28
epoch061289,0
epoch061290,0
epoch061291,43
epoch061292,0
epoch061293,55
epoch061294,0
epoch061295,86
epoch061296,0
epoch061297,0
epoch061298,19
epoch061300,0
epoch061302,0
epoch061303,0
epoch061304,0
epoch061307,16
epoch061309,9
epoch061310,19
epoch061311,0
epoch061312,42
epoch061313,0
epoch061314,43
epoch061315,13
epoch061317,0
epoch061318,0
epoch061319,0
epoch061320,0
epoch061321,86
epoch061323,25
epoch061324,0
epoch061326,0
epoch061327,21
epoch061328,0
epoch061329,26
epoch061331,0
epoch061333,66
epoch061334,0
epoch061335,0
epoch061336,0
epoch061337,0
epoch061339,53
epoch061340,0
epoch061341,89
epoch061342,9
epoch061343,22
epoch061345,13
epoch061347,0
epoch061348,9
epoch061350,92
epoch061352,0
epoch061354,0
epoch061356,17
epoch061357,33
epoch061358,20
epoch061359,0
epoch061360,0
epoch061361,0
epoch061362,13
epoch061364,0
epoch061365,0
epoch061366,27
epoch061367,33
epoch061369,0
epoch061371,0
epoch061372,84
epoch061373,1
epoch061374,0
epoch061375,0
epoch061378,9
epoch061379,0
epoch061380,15
epoch061381,0
epoch061382,0
epoch061383,0
epoch061384,41
epoch061385,0
epoch061386,62
epoch061387,0
epoch061388,42
epoch061389,0
epoch061391,0
epoch061392,0
epoch061394,28
epoch061396,0
epoch061397,0
epoch061399,26
epoch061400,0
epoch061401,93
epoch061402,11
epoch061404,44
epoch061406,0
epoch061407,0
epoch061409,25
epoch061410,14
epoch061411,0
epoch061412,0
epoch061413,0
epoch061415,94
epoch061417,0
epoch061418,26
epoch061419,27
epoch061420,27
epoch061421,0
epoch061422,62
epoch061424,0
epoch061426,24
epoch061427,0
epoch061428,0
epoch061429,0
epoch061430,0
epoch061432,43
epoch061433,30
epoch061434,16
epoch061436,0
epoch061437,7
epoch061438,0
epoch061439,7
epoch061441,0
epoch061442,0
epoch061443,0
epoch061446,0
epoch061448,0
epoch061449,0
epoch061450,0
epoch061451,62
epoch061452,0
epoch061453,0
epoch061454,7
epoch061455,24
epoch061456,27
epoch061457,0
epoch061458,25
epoch061459,62
epoch061461,0
epoch061464,26
epoch061465,28
epoch061466,76
epoch061468,0
epoch061469,16
epoch061470,0
epoch061472,0
epoch061474,44
epoch061475,42
epoch061476,28
epoch061478,0
epoch061479,0
epoch061480,80
epoch061481,27
epoch061483,83
epoch061484,0
epoch061485,0
epoch061486,0
epoch061488,0
epoch061489,55
epoch061490,42
epoch061491,15
epoch061492,0
epoch061493,0
epoch061495,0
epoch061496,42
epoch061497,62
epoch061498,0
epoch061499,0
epoch061501,0
epoch061502,0
epoch061503,0
epoch061504,0
epoch061505,0
epoch061506,25
epoch061507,0
epoch061508,0
epoch061510,0
epoch061511,41
epoch061512,0
epoch061513,87
epoch061515,0
epoch061516,0
epoch061517,5
epoch061518,0
epoch061519,23
epoch061520,11
epoch061521,0
epoch061523,80
epoch061524,55
epoch061525,92
epoch061526,0
epoch061527,41
epoch061529,0
epoch061530,0
epoch061531,7
epoch061532,79
epoch061533,51
epoch061534,0
epoch061536,43
epoch061537,0
epoch061538,0
epoch061539,19
epoch061540,0
epoch061541,34
epoch061543,7
epoch061544,7
epoch061545,23
epoch061546,93
epoch061547,0
epoch061548,0
epoch061550,0
epoch061551,0
epoch061552,27
epoch061553,0
epoch061554,0
epoch061555,0
epoch061556,43
epoch061557,0
epoch061558,0
epoch061559,50
epoch061560,0
epoch061561,88
epoch061563,86
epoch061564,0
epoch061565,0
epoch061566,1
epoch061567,33
epoch061569,0
epoch061571,33
epoch061572,0
epoch061573,0
epoch061574,28
epoch061575,25
epoch061576,0
epoch061577,0
epoch061578,0
epoch061579,16
epoch061580,49
epoch061581,0
epoch061582,7
epoch061583,44
epoch061584,66
epoch061585,39
epoch061587,24
epoch061588,0
epoch061589,74
epoch061590,0
epoch061591,66
epoch061592,0
epoch061593,17
epoch061594,0
epoch061595,18
epoch061596,42
epoch061597,0
epoch061598,0
epoch061601,19
epoch061602,84
epoch061603,94
epoch061604,4
epoch061605,0
epoch061606,0
epoch061607,0
epoch061608,0
epoch061609,0
epoch061610,28
epoch061611,0
epoch061612,66
epoch061613,0
epoch061614,70
epoch061615,0
epoch061616,0
epoch061617,0
epoch061618,92
epoch061619,87
epoch061620,86
epoch061621,0
epoch061622,22
epoch061623,0
epoch061624,0
epoch061625,0
epoch061626,0
epoch061627,0
epoch061628,0
epoch061629,0
epoch061630,0
epoch061631,11
epoch061632,0
epoch061634,0
epoch061635,0
epoch061636,13
epoch061638,0
epoch061639,5
epoch061642,32
epoch061644,26
epoch061646,28
epoch061647,0
epoch061648,39
epoch061650,0
epoch061651,0
epoch061652,0
epoch061653,0
epoch061654,38
epoch061656,0
epoch061657,0
epoch061658,0
epoch061659,28
epoch061660,16
epoch061661,27
epoch061662,14
epoch061663,25
epoch061664,95
epoch061665,61
epoch061666,66
epoch061667,0
epoch061668,24
epoch061669,80
epoch061670,0
epoch061671,28
epoch061672,0
epoch061673,0
epoch061674,0
epoch061675,84
