EpochID,Prediction
epoch059993,86
epoch059995,0
epoch059996,0
epoch059997,0
epoch059999,0
epoch060000,25
epoch060001,0
epoch060004,0
epoch060006,11
epoch060007,0
epoch060008,0
epoch060009,0
epoch060010,0
epoch060011,68
epoch060012,0
epoch060013,0
epoch060014,33
epoch060015,0
epoch060016,0
epoch060017,0
epoch060018,14
epoch060021,72
epoch060022,0
epoch060023,66
epoch060024,14
epoch060025,0
epoch060026,0
epoch060027,14
epoch060028,0
epoch060029,86
epoch060030,0
epoch060031,0
epoch060032,90
epoch060033,90
epoch060035,0
epoch060036,0
epoch060037,0
epoch060038,0
epoch060039,16
epoch060040,0
epoch060041,0
epoch060042,66
epoch060043,25
epoch060044,0
epoch060045,0
epoch060047,66
epoch060048,66
epoch060049,0
epoch060050,19
epoch060052,25
epoch060053,47
epoch060054,0
epoch060055,66
epoch060056,28
epoch060057,17
epoch060058,0
epoch060059,0
epoch060060,0
epoch060061,0
epoch060062,0
epoch060063,25
epoch060064,0
epoch060066,0
epoch060067,0
epoch060068,66
epoch060069,71
epoch060071,0
epoch060073,0
epoch060074,0
epoch060075,30
epoch060076,21
epoch060077,73
epoch060078,0
epoch060079,0
epoch060080,0
epoch060081,61
epoch060082,0
epoch060083,0
epoch060084,66
epoch060085,33
epoch060086,0
epoch060087,21
epoch060088,19
epoch060089,86
epoch060091,19
epoch060092,54
epoch060093,17
epoch060094,5
epoch060095,0
epoch060096,0
epoch060097,0
epoch060099,0
epoch060100,5
epoch060101,0
epoch060102,14
epoch060103,0
epoch060105,0
epoch060107,76
epoch060108,0
epoch060109,0
epoch060111,0
epoch060112,0
epoch060113,0
epoch060114,7
epoch060115,86
epoch060116,66
epoch060117,31
epoch060118,0
epoch060119,0
epoch060120,0
epoch060121,0
epoch060122,17
epoch060123,0
epoch060124,14
epoch060125,0
epoch060126,0
epoch060128,0
epoch060129,31
epoch060130,0
epoch060131,93
epoch060132,0
epoch060134,0
epoch060135,68
epoch060136,93
epoch060137,0
epoch060138,0
epoch060139,0
epoch060140,0
epoch060141,3
epoch060142,91
epoch060143,25
epoch060144,31
epoch060145,87
epoch060149,0
epoch060151,0
epoch060153,0
epoch060154,0
epoch060156,0
epoch060158,29
epoch060159,0
epoch060160,86
epoch060162,0
epoch060163,66
epoch060164,0
epoch060165,0
epoch060166,0
epoch060167,84
epoch060169,0
epoch060170,72
epoch060172,0
epoch060176,11
epoch060177,0
epoch060178,6
epoch060180,0
epoch060181,0
epoch060182,0
epoch060183,0
epoch060184,0
epoch060185,7
epoch060186,33
epoch060187,14
epoch060188,0
epoch060189,0
epoch060190,0
epoch060192,66
epoch060193,36
epoch060195,0
epoch060196,0
epoch060199,0
epoch060200,0
epoch060201,66
epoch060202,53
epoch060204,19
epoch060205,0
epoch060207,0
epoch060208,0
epoch060210,73
epoch060211,0
epoch060212,0
epoch060213,0
epoch060214,7
epoch060216,0
epoch060219,86
epoch060220,90
epoch060221,0
epoch060222,21
epoch060225,0
epoch060226,0
epoch060227,19
epoch060228,66
epoch060229,56
epoch060230,0
epoch060231,0
epoch060232,19
epoch060233,61
epoch060234,17
epoch060235,0
epoch060236,0
epoch060237,8
epoch060238,0
epoch060239,0
epoch060240,0
epoch060242,0
epoch060244,78
epoch060245,0
epoch060246,0
epoch060247,0
epoch060248,0
epoch060249,0
epoch060250,0
epoch060251,0
epoch060253,66
epoch060254,0
epoch060255,0
epoch060256,16
epoch060258,0
epoch060259,0
epoch060260,0
epoch060261,0
epoch060262,33
epoch060263,0
epoch060266,0
epoch060267,0
epoch060269,17
epoch060270,84
epoch060271,0
epoch060273,94
epoch060274,7
epoch060275,14
epoch060276,84
epoch060277,0
epoch060278,22
epoch060279,25
epoch060280,0
epoch060281,80
epoch060282,0
epoch060284,0
epoch060285,0
epoch060287,94
epoch060288,0
epoch060289,66
epoch060290,14
epoch060291,47
epoch060292,33
epoch060293,0
epoch060296,25
epoch060297,93
epoch060298,0
epoch060299,0
epoch060301,0
epoch060302,0
epoch060304,66
epoch060305,0
epoch060306,0
epoch060307,0
epoch060310,0
epoch060311,0
epoch060312,0
epoch060313,0
epoch060317,0
epoch060318,66
epoch060319,0
epoch060320,0
epoch060321,0
epoch060322,94
epoch060323,7
epoch060325,0
epoch060326,86
epoch060327,66
epoch060329,84
epoch060331,7
epoch060332,0
epoch060333,25
epoch060334,19
epoch060335,0
epoch060336,0
epoch060337,0
epoch060339,7
epoch060340,0
epoch060341,0
epoch060344,0
epoch060345,0
epoch060346,86
epoch060349,0
epoch060350,72
epoch060351,0
epoch060352,0
epoch060353,0
epoch060357,0
epoch060358,0
epoch060359,0
epoch060360,0
epoch060361,0
epoch060362,0
epoch060363,0
epoch060364,0
epoch060367,0
epoch060368,16
epoch060369,11
epoch060370,0
epoch060371,0
epoch060372,0
epoch060373,14
epoch060374,0
epoch060375,0
epoch060377,71
epoch060378,0
epoch060379,25
epoch060381,0
epoch060382,0
epoch060383,34
epoch060384,0
epoch060385,0
epoch060386,8
epoch060389,0
epoch060390,0
epoch060392,0
epoch060393,0
epoch060395,0
epoch060396,0
epoch060397,0
epoch060398,0
epoch060399,23
epoch060400,14
epoch060401,0
epoch060402,0
epoch060403,0
epoch060404,8
epoch060405,0
epoch060406,21
epoch060407,9
epoch060408,33
epoch060409,25
epoch060410,31
epoch060412,17
epoch060413,0
epoch060414,0
epoch060415,0
epoch060416,0
epoch060417,66
epoch060418,0
epoch060419,0
epoch060421,0
epoch060424,0
epoch060425,33
epoch060427,0
epoch060428,0
epoch060429,0
epoch060430,8
epoch060432,0
epoch060433,0
epoch060434,0
epoch060435,29
epoch060437,84
epoch060438,25
epoch060439,0
epoch060440,0
epoch060441,0
epoch060442,0
epoch060443,50
epoch060444,66
epoch060445,0
epoch060446,90
epoch060447,39
epoch060448,94
epoch060449,0
epoch060450,0
epoch060452,47
epoch060453,0
epoch060455,19
epoch060457,0
epoch060460,0
epoch060461,19
epoch060462,0
epoch060464,1
epoch060465,0
epoch060466,66
epoch060467,0
epoch060468,0
epoch060469,0
epoch060470,0
epoch060471,0
epoch060472,56
epoch060473,0
epoch060474,71
epoch060475,0
epoch060476,0
epoch060477,8
epoch060478,0
epoch060479,0
epoch060480,0
epoch060481,0
epoch060482,66
epoch060483,0
epoch060484,19
epoch060486,0
epoch060487,0
epoch060488,0
epoch060489,0
epoch060490,0
epoch060491,0
epoch060492,0
epoch060493,0
epoch060494,19
epoch060495,0
epoch060496,0
epoch060497,90
epoch060498,0
epoch060500,0
epoch060502,1
epoch060503,0
epoch060505,0
epoch060506,86
epoch060507,0
epoch060508,0
epoch060510,0
epoch060511,84
epoch060512,39
epoch060514,0
epoch060515,0
epoch060516,14
epoch060519,14
epoch060520,0
epoch060521,25
epoch060522,0
epoch060523,0
epoch060524,14
epoch060526,8
epoch060527,87
epoch060528,14
epoch060529,14
epoch060531,0
epoch060532,86
epoch060534,0
epoch060535,0
epoch060536,25
epoch060537,19
epoch060538,0
epoch060539,0
epoch060540,19
epoch060542,21
epoch060543,0
epoch060544,21
epoch060545,0
epoch060547,15
epoch060549,0
epoch060550,7
epoch060551,0
epoch060552,19
epoch060553,66
epoch060554,19
epoch060555,0
epoch060556,14
epoch060557,19
epoch060559,0
epoch060560,0
epoch060561,0
epoch060562,0
epoch060563,50
epoch060564,0
epoch060565,14
epoch060566,31
epoch060567,0
epoch060568,8
epoch060569,14
epoch060571,19
epoch060572,1
epoch060574,0
epoch060575,0
epoch060578,0
epoch060579,0
epoch060581,0
epoch060582,0
epoch060585,25
epoch060587,0
epoch060588,7
epoch060589,5
epoch060591,0
epoch060592,72
epoch060594,0
epoch060596,0
epoch060597,47
epoch060598,0
epoch060600,14
epoch060602,0
epoch060603,0
epoch060604,0
epoch060607,0
epoch060608,0
epoch060609,4
epoch060611,0
epoch060612,0
epoch060613,0
epoch060614,0
epoch060617,0
epoch060618,57
epoch060619,19
epoch060620,66
epoch060621,0
epoch060622,0
epoch060624,0
epoch060626,0
epoch060627,7
epoch060628,0
epoch060629,0
epoch060631,51
epoch060633,19
epoch060634,0
epoch060635,0
epoch060637,0
epoch060638,16
epoch060639,0
epoch060640,14
epoch060641,0
epoch060642,0
epoch060643,19
epoch060644,53
epoch060645,0
epoch060646,31
epoch060648,0
epoch060649,0
epoch060650,14
epoch060651,14
epoch060652,0
epoch060653,0
epoch060654,0
epoch060655,0
epoch060656,0
epoch060657,0
epoch060658,0
epoch060659,0
epoch060660,0
epoch060661,8
epoch060662,0
epoch060663,0
epoch060664,0
epoch060665,0
epoch060667,66
epoch060668,0
epoch060670,21
epoch060671,86
epoch060672,0
epoch060673,0
epoch060674,0
epoch060675,0
epoch060677,21
epoch060678,0
epoch060681,0
epoch060682,0
epoch060683,73
epoch060684,0
epoch060686,34
epoch060687,0
epoch060689,0
epoch060690,66
epoch060691,0
epoch060692,0
epoch060693,28
epoch060694,0
epoch060695,0
epoch060696,0
epoch060697,76
epoch060698,0
epoch060699,0
epoch060700,16
epoch060701,0
epoch060702,0
epoch060703,17
epoch060704,39
epoch060706,0
epoch060707,0
epoch060708,66
epoch060709,7
epoch060712,0
epoch060713,79
epoch060714,0
epoch060715,0
epoch060716,0
epoch060717,0
epoch060719,0
epoch060720,0
epoch060722,0
epoch060723,19
epoch060724,0
epoch060725,0
epoch060726,0
epoch060727,0
epoch060728,0
epoch060731,0
epoch060732,0
epoch060733,0
epoch060734,0
epoch060736,0
epoch060737,33
epoch060738,0
epoch060739,0
epoch060740,84
epoch060741,0
epoch060742,0
epoch060743,0
epoch060744,55
epoch060745,0
epoch060746,31
epoch060747,16
epoch060748,19
epoch060749,0
epoch060750,14
epoch060751,0
epoch060753,0
epoch060754,0
epoch060755,0
epoch060756,0
epoch060757,0
epoch060758,0
epoch060759,0
epoch060761,0
epoch060762,25
epoch060763,0
epoch060765,33
epoch060766,0
epoch060767,0
epoch060768,0
epoch060769,6
epoch060770,19
epoch060771,29
epoch060772,0
epoch060773,0
epoch060774,0
epoch060776,90
epoch060777,0
epoch060779,0
epoch060780,0
epoch060781,0
epoch060782,0
epoch060783,0
epoch060784,7
epoch060785,33
epoch060786,14
epoch060787,33
epoch060789,0
epoch060790,0
epoch060791,17
epoch060792,0
epoch060794,86
epoch060796,55
epoch060798,19
epoch060799,14
epoch060800,0
epoch060801,0
epoch060802,0
epoch060803,0
epoch060805,0
epoch060806,66
epoch060807,0
epoch060808,14
epoch060809,61
epoch060810,0
epoch060811,0
epoch060812,0
epoch060814,29
epoch060815,0
epoch060816,42
epoch060817,5
epoch060818,15
epoch060820,31
epoch060821,0
epoch060822,0
epoch060824,25
epoch060825,0
epoch060828,25
epoch060829,86
epoch060830,0
epoch060831,66
epoch060832,0
epoch060833,0
epoch060834,0
epoch060835,0
epoch060836,0
epoch060837,94
epoch060838,0
epoch060839,29
epoch060840,0
epoch060841,0
epoch060842,0
epoch060843,25
epoch060844,0
epoch060845,0
epoch060846,0
epoch060849,0
epoch060850,0
epoch060851,0
epoch060852,0
epoch060853,0
epoch060854,86
epoch060855,66
epoch060856,1
epoch060857,0
epoch060858,0
epoch060860,0
epoch060861,0
epoch060862,0
epoch060863,0
epoch060864,0
epoch060866,33
epoch060867,0
epoch060869,66
epoch060870,61
epoch060871,0
epoch060872,25
epoch060873,0
epoch060874,0
epoch060875,0
epoch060876,0
epoch060877,0
epoch060878,66
epoch060879,64
epoch060880,0
epoch060883,0
epoch060884,0
epoch060885,0
epoch060886,84
epoch060887,0
epoch060888,88
epoch060890,0
epoch060891,0
epoch060892,61
epoch060893,0
epoch060894,0
epoch060895,47
epoch060896,0
epoch060898,21
epoch060899,0
epoch060900,0
epoch060901,0
epoch060903,7
epoch060904,84
epoch060906,29
epoch060907,0
epoch060908,0
epoch060911,0
epoch060912,0
epoch060913,8
epoch060914,0
epoch060915,0
epoch060916,0
epoch060917,0
epoch060918,0
epoch060920,17
epoch060921,0
epoch060922,33
epoch060923,0
epoch060924,68
epoch060925,0
epoch060926,8
epoch060928,0
epoch060929,86
epoch060930,0
epoch060931,0
epoch060933,0
epoch060934,17
epoch060935,28
epoch060937,73
epoch060938,76
epoch060939,66
epoch060940,0
epoch060941,0
epoch060943,0
epoch060944,0
epoch060945,0
epoch060946,19
epoch060947,0
epoch060948,0
epoch060949,72
epoch060950,0
epoch060952,19
epoch060954,0
epoch060955,0
epoch060957,0
epoch060959,0
epoch060960,0
epoch060961,0
epoch060962,25
epoch060963,29
epoch060964,0
epoch060965,0
epoch060967,0
epoch060969,0
epoch060970,0
epoch060972,14
epoch060973,14
epoch060974,46
epoch060975,66
epoch060976,17
epoch060977,46
epoch060978,0
epoch060979,0
epoch060981,0
epoch060982,0
epoch060983,0
epoch060984,0
epoch060985,0
epoch060986,0
epoch060987,78
epoch060988,0
epoch060989,0
epoch060991,0
epoch060992,8
epoch060993,25
epoch060997,23
epoch060999,0
epoch061001,0
epoch061002,0
epoch061003,0
epoch061004,33
epoch061005,93
epoch061007,0
epoch061009,66
epoch061010,17
epoch061011,0
epoch061012,4
epoch061013,86
epoch061014,0
epoch061015,24
epoch061016,0
epoch061018,0
epoch061019,90
epoch061020,21
epoch061021,0
epoch061022,25
epoch061023,0
epoch061024,0
epoch061025,0
epoch061026,7
epoch061027,19
epoch061028,0
epoch061029,0
epoch061030,68
epoch061031,0
epoch061032,0
epoch061033,0
epoch061034,84
epoch061035,0
epoch061036,34
epoch061037,31
epoch061038,1
epoch061039,19
epoch061040,0
epoch061042,14
epoch061043,66
epoch061044,0
epoch061045,15
epoch061046,1
epoch061047,7
epoch061049,14
epoch061050,19
epoch061052,14
epoch061055,17
epoch061056,0
epoch061059,0
epoch061060,0
epoch061061,46
epoch061062,19
epoch061063,24
epoch061064,33
epoch061065,37
epoch061066,17
epoch061067,0
epoch061068,65
epoch061069,0
epoch061070,0
epoch061071,0
epoch061072,0
epoch061073,0
epoch061074,78
epoch061075,0
epoch061076,0
epoch061077,94
epoch061078,0
epoch061079,86
epoch061080,0
epoch061082,0
epoch061083,0
epoch061084,50
epoch061085,14
epoch061086,0
epoch061087,0
epoch061088,0
epoch061089,0
epoch061090,64
epoch061091,66
epoch061092,66
epoch061094,0
epoch061095,0
epoch061096,86
epoch061098,0
epoch061100,66
epoch061101,25
epoch061102,0
epoch061103,0
epoch061104,0
epoch061105,84
epoch061106,0
epoch061107,66
epoch061110,0
epoch061111,33
epoch061112,0
epoch061113,0
epoch061114,0
epoch061116,7
epoch061117,0
epoch061118,0
epoch061119,33
epoch061120,7
epoch061121,0
epoch061122,0
epoch061124,0
epoch061125,19
epoch061126,0
epoch061127,86
epoch061128,87
epoch061129,19
epoch061130,19
epoch061131,0
epoch061132,31
epoch061133,0
epoch061134,86
epoch061135,0
epoch061136,0
epoch061137,57
epoch061139,0
epoch061140,14
epoch061141,94
epoch061142,14
epoch061145,0
epoch061146,0
epoch061147,0
epoch061152,0
epoch061153,29
epoch061154,0
epoch061155,0
epoch061156,78
epoch061157,66
epoch061158,0
epoch061161,0
epoch061162,0
epoch061163,25
epoch061164,86
epoch061165,0
epoch061166,0
epoch061168,0
epoch061169,42
epoch061171,17
epoch061172,34
epoch061173,0
epoch061175,33
epoch061176,0
epoch061177,21
epoch061179,0
epoch061180,19
epoch061181,0
epoch061182,0
epoch061183,0
epoch061184,0
epoch061185,14
epoch061186,0
epoch061188,7
epoch061189,0
epoch061190,0
epoch061191,0
epoch061192,0
epoch061194,0
epoch061196,33
epoch061197,14
epoch061198,66
epoch061199,0
epoch061200,0
epoch061201,0
epoch061203,0
epoch061204,64
epoch061205,77
epoch061206,66
epoch061207,68
epoch061208,14
epoch061209,31
epoch061210,0
epoch061211,0
epoch061212,0
epoch061213,0
epoch061214,15
epoch061215,0
epoch061216,0
epoch061220,0
epoch061221,0
epoch061222,0
epoch061223,0
epoch061224,0
epoch061225,80
epoch061226,50
epoch061228,0
epoch061229,0
epoch061230,0
epoch061231,0
epoch061232,0
epoch061234,47
epoch061235,0
epoch061236,47
epoch061237,31
epoch061240,0
epoch061241,14
epoch061243,0
epoch061244,15
epoch061245,0
epoch061247,15
epoch061248,14
epoch061249,21
epoch061250,0
epoch061251,0
epoch061252,0
epoch061253,90
epoch061254,0
epoch061255,86
epoch061256,0
epoch061258,0
epoch061259,0
epoch061260,0
epoch061261,41
epoch061262,0
epoch061263,14
epoch061264,33
epoch061265,0
epoch061266,0
epoch061267,0
epoch061268,0
epoch061269,0
epoch061270,19
epoch061271,0
epoch061273,0
epoch061274,0
epoch061276,0
epoch061277,66
epoch061278,0
epoch061279,0
epoch061281,0
epoch061282,0
epoch061284,0
epoch061285,0
epoch061286,0
epoch061287,16
epoch061289,0
epoch061290,0
epoch061291,14
epoch061292,0
epoch061293,89
epoch061294,0
epoch061295,0
epoch061296,0
epoch061297,0
epoch061298,84
epoch061300,0
epoch061302,0
epoch061303,0
epoch061304,0
epoch061307,0
epoch061309,8
epoch061310,66
epoch061311,0
epoch061312,66
epoch061313,0
epoch061314,25
epoch061315,31
epoch061317,0
epoch061318,0
epoch061319,0
epoch061320,0
epoch061321,84
epoch061323,25
epoch061324,0
epoch061326,0
epoch061327,17
epoch061328,0
epoch061329,64
epoch061331,0
epoch061333,66
epoch061334,0
epoch061335,0
epoch061336,0
epoch061337,0
epoch061339,64
epoch061340,0
epoch061341,25
epoch061342,26
epoch061343,22
epoch061345,8
epoch061347,0
epoch061348,87
epoch061350,21
epoch061352,0
epoch061354,0
epoch061356,0
epoch061357,19
epoch061358,56
epoch061359,0
epoch061360,0
epoch061361,0
epoch061362,0
epoch061364,0
epoch061365,0
epoch061366,0
epoch061367,14
epoch061369,0
epoch061371,0
epoch061372,16
epoch061373,0
epoch061374,0
epoch061375,0
epoch061378,0
epoch061379,0
epoch061380,11
epoch061381,0
epoch061382,0
epoch061383,0
epoch061384,73
epoch061385,0
epoch061386,56
epoch061387,0
epoch061388,19
epoch061389,0
epoch061391,0
epoch061392,0
epoch061394,0
epoch061396,0
epoch061397,0
epoch061399,33
epoch061400,0
epoch061401,33
epoch061402,42
epoch061404,21
epoch061406,0
epoch061407,0
epoch061409,1
epoch061410,90
epoch061411,0
epoch061412,0
epoch061413,0
epoch061415,0
epoch061417,0
epoch061418,66
epoch061419,15
epoch061420,78
epoch061421,0
epoch061422,17
epoch061424,0
epoch061426,47
epoch061427,0
epoch061428,0
epoch061429,0
epoch061430,0
epoch061432,14
epoch061433,0
epoch061434,11
epoch061436,0
epoch061437,84
epoch061438,0
epoch061439,73
epoch061441,0
epoch061442,0
epoch061443,0
epoch061446,0
epoch061448,0
epoch061449,0
epoch061450,0
epoch061451,25
epoch061452,0
epoch061453,0
epoch061454,0
epoch061455,0
epoch061456,19
epoch061457,0
epoch061458,25
epoch061459,29
epoch061461,0
epoch061464,18
epoch061465,19
epoch061466,70
epoch061468,0
epoch061469,0
epoch061470,0
epoch061472,0
epoch061474,0
epoch061475,50
epoch061476,0
epoch061478,0
epoch061479,0
epoch061480,72
epoch061481,66
epoch061483,33
epoch061484,0
epoch061485,0
epoch061486,0
epoch061488,0
epoch061489,14
epoch061490,30
epoch061491,17
epoch061492,0
epoch061493,0
epoch061495,0
epoch061496,50
epoch061497,95
epoch061498,0
epoch061499,0
epoch061501,0
epoch061502,0
epoch061503,0
epoch061504,0
epoch061505,0
epoch061506,71
epoch061507,0
epoch061508,0
epoch061510,0
epoch061511,14
epoch061512,0
epoch061513,86
epoch061515,0
epoch061516,0
epoch061517,77
epoch061518,0
epoch061519,61
epoch061520,8
epoch061521,0
epoch061523,33
epoch061524,17
epoch061525,66
epoch061526,0
epoch061527,51
epoch061529,0
epoch061530,0
epoch061531,0
epoch061532,16
epoch061533,11
epoch061534,0
epoch061536,47
epoch061537,0
epoch061538,0
epoch061539,25
epoch061540,0
epoch061541,0
epoch061543,61
epoch061544,21
epoch061545,0
epoch061546,0
epoch061547,0
epoch061548,0
epoch061550,0
epoch061551,0
epoch061552,0
epoch061553,0
epoch061554,0
epoch061555,0
epoch061556,71
epoch061557,0
epoch061558,0
epoch061559,8
epoch061560,0
epoch061561,78
epoch061563,66
epoch061564,0
epoch061565,0
epoch061566,66
epoch061567,86
epoch061569,0
epoch061571,11
epoch061572,0
epoch061573,0
epoch061574,64
epoch061575,0
epoch061576,0
epoch061577,0
epoch061578,0
epoch061579,0
epoch061580,66
epoch061581,0
epoch061582,29
epoch061583,0
epoch061584,17
epoch061585,8
epoch061587,84
epoch061588,0
epoch061589,14
epoch061590,0
epoch061591,0
epoch061592,0
epoch061593,93
epoch061594,0
epoch061595,72
epoch061596,31
epoch061597,0
epoch061598,0
epoch061601,29
epoch061602,0
epoch061603,15
epoch061604,0
epoch061605,0
epoch061606,0
epoch061607,0
epoch061608,0
epoch061609,0
epoch061610,84
epoch061611,0
epoch061612,25
epoch061613,0
epoch061614,0
epoch061615,0
epoch061616,0
epoch061617,0
epoch061618,33
epoch061619,21
epoch061620,87
epoch061621,0
epoch061622,0
epoch061623,0
epoch061624,0
epoch061625,0
epoch061626,0
epoch061627,0
epoch061628,0
epoch061629,0
epoch061630,0
epoch061631,19
epoch061632,0
epoch061634,0
epoch061635,0
epoch061636,0
epoch061638,0
epoch061639,25
epoch061642,94
epoch061644,19
epoch061646,0
epoch061647,0
epoch061648,66
epoch061650,0
epoch061651,0
epoch061652,0
epoch061653,0
epoch061654,91
epoch061656,0
epoch061657,0
epoch061658,0
epoch061659,90
epoch061660,25
epoch061661,81
epoch061662,15
epoch061663,84
epoch061664,0
epoch061665,90
epoch061666,66
epoch061667,0
epoch061668,0
epoch061669,14
epoch061670,0
epoch061671,90
epoch061672,0
epoch061673,0
epoch061674,0
epoch061675,66
epoch061676,70
epoch061677,0
epoch061678,0
epoch061679,0
epoch061680,21
epoch061681,25
epoch061682,0
epoch061683,0
epoch061684,0
epoch061685,66
epoch061686,25
epoch061687,0
epoch061688,0
epoch061689,17
epoch061690,0
epoch061692,0
epoch061694,66
epoch061695,0
epoch061696,0
epoch061697,0
epoch061698,7
epoch061699,0
epoch061700,7
epoch061703,19
epoch061704,77
epoch061705,0
